県名,県名,読み,英語
北海道,北海道,ほっかいどう,hokkaido
青森県,青森,あおもり,aomori
岩手県,岩手,いわて,iwate
宮城県,宮城,みやぎ,miyagi
秋田県,秋田,あきた,akita
山形県,山形,やまがた,yamagata
福島県,福島,ふくしま,fukushima
茨城県,茨城,いばらき,ibaraki
栃木県,栃木,とちぎ,tochigi
群馬県,群馬,ぐんま,gunma
埼玉県,埼玉,さいたま,saitama
千葉県,千葉,ちば,chiba
東京都,東京,とうきょう,tokyo
神奈川県,神奈川,かながわ,kanagawa
新潟県,新潟,にいがた,niigata
富山県,富山,とやま,toyama
石川県,石川,いしかわ,ishikawa
福井県,福井,ふくい,fukui
山梨県,山梨,やまなし,yamanashi
長野県,長野,ながの,nagano
岐阜県,岐阜,ぎふ,gifu
静岡県,静岡,しずおか,shizuoka
愛知県,愛知,あいち,aichi
三重県,三重,みえ,mie
滋賀県,滋賀,しが,shiga
京都府,京都,きょうと,kyoto
大阪府,大阪,おおさか,osaka
兵庫県,兵庫,ひょうご,hyogo
奈良県,奈良,なら,nara
和歌山県,和歌山,わかやま,wakayama
鳥取県,鳥取,とっとり,tottori
島根県,島根,しまね,shimane
岡山県,岡山,おかやま,okayama
広島県,広島,ひろしま,hiroshima
山口県,山口,やまぐち,yamaguchi
徳島県,徳島,とくしま,tokushima
香川県,香川,かがわ,kagawa
愛媛県,愛媛,えひめ,ehime
高知県,高知,こうち,kochi
福岡県,福岡,ふくおか,fukuoka
佐賀県,佐賀,さが,saga
長崎県,長崎,ながさき,nagasaki
熊本県,熊本,くまもと,kumamoto
大分県,大分,おおいた,oita
宮崎県,宮崎,みやざき,miyazaki
鹿児島県,鹿児島,かごしま,kagoshima
沖縄県,沖縄,おきなわ,okinawa
